211031,,,,,,,,
relEOP(str) - relEOP(MG1655),,,,,,,,
Phage,MG1655,MG1655+toxIN,E. coli str. C,MG1655 ?-lysogen,ECOR13,ECOR16,ECOR17,ECOR71
T4 anc,0,0,0,0,0,0,0,0
ctrl evo / cl01,0,-1,-1,0,0,-1,-1,0
evo 1 / cl01,0,4,-1,0,0,-1,-6,-3
evo 2 / cl01,0,5,0,0,0,0,-4,0
evo 3 / cl01,0,5,-3,-4,0,0,-4,-4
evo 4 / cl01,0,5,0,0,1,0,0,1
evo 5 / cl03,0,4,-4,-1,-1,-1,-5,-1
,,,,,,,,
211208,,,,,,,,
relEOP(str) - relEOP(MG1655),,,,,,,,
Phage,MG1655,MG1655+toxIN,E. coli str. C,MG1655 ?-lysogen,ECOR13,ECOR16,ECOR17,ECOR71
T4 anc,0,0,0,0,0,0,0,0
ctrl evo / cl01,0,0,0,0,0,1,0,0
evo 1 / cl01,0,6,0,0,0,0,-6,-6
evo 2 / cl01,0,6,0,0,0,0,-5,0
evo 3 / cl01,0,6,-4,-6,0,0,-6,-6
evo 4 / cl01,0,6,0,0,0,0,0,0
evo 5 / cl03,0,6,-4,0,0,0,-6,0
,,,,,,,,
211211,,,,,,,,
relEOP(str) - relEOP(MG1655),,,,,,,,
Phage,MG1655,MG1655+toxIN,E. coli str. C,MG1655 ?-lysogen,ECOR13,ECOR16,ECOR17,ECOR71
T4 anc,0,0,0,0,0,0,0,0
ctrl evo / cl01,0,0,0,0,0,0,0,0
evo 1 / cl01,0,6,0,0,0,0,-6,-6
evo 2 / cl01,0,6,0,0,0,0,-6,0
evo 3 / cl01,0,6,-3,-6,0,-1,-6,-6
evo 4 / cl01,0,6,0,0,0,-1,0,0
evo 5 / cl03,0,6,-3,0,0,0,-6,0
,,,,,,,,
Average,,,,,,,,
relEOP(str) - relEOP(MG1655),,,,,,,,
Phage,MG1655,MG1655+toxIN,E. coli str. C,MG1655 ?-lysogen,ECOR13,ECOR16,ECOR17,ECOR71
T4 anc,0,0,0,0,0,0,0,0
ctrl evo / cl01,0,0,0,0,0,0,0,0
evo 1 / cl01,0,5,0,0,0,0,-6,-5
evo 2 / cl01,0,6,0,0,0,0,-5,0
evo 3 / cl01,0,6,-3,-5,0,0,-5,-5
evo 4 / cl01,0,6,0,0,0,0,0,0
evo 5 / cl03,0,5,-4,0,0,0,-6,0
